CustomerID,Recency,Frequency,TotalSales,AvgOrderValue,TotalQuantity,Churn,ChurnProb
12419,295,2,503.01,20.1204,231,1,0.83169246
12421,24,5,920.12,16.430714285714284,575,0,0.2925256
12422,5,17,5231.8,30.417441860465118,2596,1,0.46503875
12423,10,9,2413.75,16.30912162162162,1590,0,0.1107163
12424,72,4,3340.0299999999997,36.30467391304347,2025,1,0.5797176
12425,357,1,964.21,17.53109090909091,651,0,0.19057
12426,104,2,1345.21,17.470259740259742,584,1,0.5635739
12427,281,1,607.0,30.35,158,0,0.5948518
12428,29,8,7548.12,27.054193548387097,3386,0,0.06989781
12429,82,7,6580.39,45.071164383561644,2832,0,0.050428875
12431,28,23,9245.09,26.042507042253522,3919,0,0.05486722
12432,79,3,4016.66,52.85078947368421,1427,0,0.6735575
12433,0,6,13600.62,26.460350194552532,11476,0,0.014994768
12434,169,2,583.54,16.209444444444443,215,0,0.64366484
12435,177,5,10075.03,106.05294736842106,3782,0,0.336033
12436,9,1,509.01,31.813125,211,1,0.60070384
12437,7,32,10543.4,22.625321888412017,6875,0,0.003296324
12438,49,1,890.0699999999999,18.16469387755102,586,0,0.32442588
12439,592,2,1158.18,16.085833333333333,484,1,0.9776254
12440,371,2,859.2,26.85,331,1,0.9003068
12441,276,1,347.1,15.77727272727273,242,1,0.85706145
12443,641,1,485.31,23.11,182,1,0.98887527
12444,31,2,2627.27,25.021619047619048,650,0,0.3760189
12445,330,1,301.58000000000004,15.079000000000002,144,0,0.50109696
12447,152,1,476.49,18.326538461538462,190,1,0.7234572
12449,1,5,3493.18,24.599859154929575,1758,0,0.16844733
12450,65,5,688.2,18.6,442,1,0.28339222
12451,127,5,8942.18,25.403920454545457,6889,0,0.7025306
12453,43,1,707.09,16.443953488372095,473,1,0.66550094
12454,305,4,13151.44,526.0576,6697,0,0.3326484
12455,37,9,5589.45,26.87235576923077,2979,0,0.08223797
12456,40,2,2265.4,26.34186046511628,1073,0,0.50693136
12457,143,4,1699.93,35.41520833333333,649,0,0.39284262
12458,194,3,1272.01,19.569384615384614,750,0,0.6487386
12459,514,1,454.36,19.754782608695653,258,1,0.9685478
12460,365,1,326.65,18.147222222222222,170,1,0.86931074
12461,3,2,826.88,23.62514285714286,287,1,0.8728753
12462,212,1,762.11,19.05275,287,0,0.9050141
12463,84,3,985.7900000000001,16.16049180327869,577,0,0.5813617
12464,15,6,780.55,37.16904761904762,81,0,0.0334765
12465,78,1,440.94,16.959230769230768,294,0,0.6882244
12466,591,1,56.73,56.73,1,1,0.96118397
12467,332,1,132.8,14.755555555555556,129,1,0.93788487
12468,97,5,3670.7400000000002,24.471600000000002,2201,1,0.6053147
12469,432,2,3070.54,40.40184210526316,2552,1,0.92002624
12470,599,1,211.95,9.215217391304348,95,1,0.98194045
12471,16,68,31256.14,33.21587672688629,13031,0,0.0035175104
12472,48,17,16236.08,19.775980511571255,10290,0,0.08723666
12473,24,2,1186.25,18.25,878,0,0.19766483
12474,8,26,9410.72,17.656135084427767,5905,0,0.035907675
12475,319,1,426.26,17.0504,236,0,0.47936907
12476,50,18,10490.66,26.22665,4369,0,0.033068135
12477,10,6,15890.66,34.32107991360691,4984,0,0.37850684
12480,52,6,4328.17,21.426584158415842,2341,0,0.27512807
12481,89,13,10866.83,32.83030211480362,6310,0,0.13899525
12482,485,29,23691.4,116.1343137254902,27042,1,0.92347604
12483,8,17,4259.66,36.40735042735042,1854,0,0.11973709
12484,10,10,5491.58,13.361508515815085,2939,0,0.0956519
12485,438,1,708.1,20.826470588235296,414,1,0.88628614
12486,341,1,1037.28,21.168979591836734,523,1,0.9441098
12487,640,1,285.3,142.65,174,1,0.9841898
12489,245,1,334.93,22.328666666666667,105,1,0.95968723
12490,2,17,7958.3,20.83324607329843,4852,0,0.0038995615
12492,14,2,578.39,18.65774193548387,321,0,0.5575215
12493,75,2,433.74,19.715454545454545,207,1,0.75850093
12494,71,7,1495.63,17.59564705882353,645,0,0.2669763
12495,550,1,357.4,21.023529411764706,130,1,0.9700225
12496,529,2,54.09,4.160769230769231,33,1,0.9767071
12497,310,2,5205.400000000001,121.05581395348838,4449,0,0.1660612
12499,469,1,393.72,14.582222222222223,302,1,0.8869208
12500,16,14,3471.23,29.668632478632478,1969,0,0.18314786
12501,246,1,2169.39,14.559664429530201,1783,1,0.7617545
12502,5,5,3723.87,25.332448979591835,820,1,0.7368964
12503,493,1,1126.0,563.0,561,1,0.9527927
12504,326,2,297.0,27.0,368,0,0.43557933
12505,318,1,955.2,22.742857142857144,324,1,0.88616765
12506,142,1,73.5,3.1956521739130435,23,1,0.9220099
12507,43,4,1844.06,36.8812,1267,1,0.6771191
12509,193,1,176.5,25.214285714285715,55,1,0.87560374
12510,52,9,5178.02,35.71048275862069,2049,1,0.4037729
12511,338,1,3084.02,16.231684210526314,1753,1,0.8461888
12513,22,1,612.29,17.494,462,1,0.4674739
12514,176,2,1597.76,19.02095238095238,840,1,0.84474987
12515,262,1,383.7,23.98125,131,1,0.8080278
12516,90,3,1919.76,31.471475409836067,1422,0,0.47333017
12517,35,2,1538.7,8.3625,841,0,0.31460395
12518,19,1,324.83,18.04611111111111,187,0,0.27144706
12519,386,1,385.70000000000005,17.531818181818185,212,0,0.14483172
12520,51,4,2045.85,16.90785123966942,1099,0,0.6336965
12521,52,1,599.68,15.781052631578946,309,1,0.5834535
12523,17,19,3600.13,17.39193236714976,1970,0,0.033775467
12524,71,15,9762.87,46.051273584905665,5769,0,0.20761243
12525,407,3,973.73,16.228833333333334,509,1,0.91452456
12526,3,1,520.3,17.941379310344825,318,0,0.48279992
12527,204,4,671.72,23.162758620689655,513,0,0.43310514
12528,24,4,1287.37,19.805692307692308,503,0,0.42529765
12529,437,1,316.48,15.07047619047619,192,1,0.8960063
12530,33,8,3318.63,24.04804347826087,2400,0,0.1817483
12531,595,1,1807.98,16.43618181818182,1074,0,0.99906105
12533,537,2,1367.89,18.998472222222222,704,1,0.860112
12534,40,1,1089.18,17.28857142857143,651,1,0.3832938
12535,1,2,716.35,21.069117647058825,219,1,0.5457064
12537,318,1,732.94,17.04511627906977,449,1,0.40300384
12538,287,1,276.5,21.26923076923077,145,0,0.31230608
12539,171,6,10164.09,22.047917570498917,4089,0,0.21267094
12540,1,27,18101.11,29.480635179153097,8767,0,0.0018504744
12541,82,2,536.14,19.14785714285714,419,0,0.36598063
12542,393,2,481.88,12.355897435897436,522,1,0.8853613
12543,357,1,980.25,22.796511627906977,688,1,0.41003048
12545,169,1,628.15,18.474999999999998,346,0,0.6247377
12547,107,3,383.58,18.265714285714285,309,1,0.58362824
12548,75,1,95.19999999999999,19.04,49,1,0.94116104
12549,485,6,1575.68,32.15673469387755,1366,1,0.9480001
12551,267,1,168.0,16.8,100,1,0.78360665
12553,19,9,3336.06,18.33,1711,0,0.04552414
12554,358,1,468.5,18.01923076923077,240,1,0.25593722
12555,591,1,129.23,129.23,1,1,0.9930744
12556,60,1,312.9,4.670149253731343,166,0,0.2713476
12557,67,7,15726.14,291.2248148148148,5862,0,0.124204606
12559,220,2,561.71,26.74809523809524,283,1,0.8315421
12560,21,2,1436.31,18.653376623376623,820,0,0.28693107
12561,212,1,238.85,14.928125,177,1,0.85251045
12562,36,5,2790.41,23.84965811965812,1324,0,0.15665098
12563,318,1,249.24,19.172307692307694,113,1,0.7231964
12564,170,1,456.90000000000003,21.75714285714286,133,1,0.87745166
12565,198,1,145.92000000000002,16.213333333333335,80,1,0.8200175
12567,5,14,12158.56,21.78953405017921,5314,0,0.015072523
12568,554,1,70.0,14.0,48,1,0.9897601
12569,1,15,2167.6800000000003,23.561739130434784,857,0,0.13634028
12570,591,1,77.52,77.52,1,1,0.9947299
12571,31,1,248.35,17.739285714285714,197,0,0.20101562
12573,136,5,717.41,6.028655462184874,479,1,0.72877157
12574,225,1,218.45000000000002,19.85909090909091,61,1,0.86766684
12575,366,2,622.82,16.39,315,1,0.79303056
12576,5,7,1763.44,15.202068965517242,1192,0,0.20839453
12577,268,6,1191.84,5.368648648648648,859,0,0.395137
12578,239,3,3456.6,27.0046875,1932,0,0.5390204
12580,156,2,1052.9,18.153448275862072,569,1,0.83558553
12582,148,4,1980.4,19.22718446601942,985,1,0.5638428
12583,16,21,11398.27,31.228136986301372,7387,0,0.014523038
12584,36,4,782.59,23.017352941176473,138,0,0.26170155
12585,143,2,2040.1,23.44942528735632,1279,1,0.42830855
12586,284,3,1865.73,22.47867469879518,608,0,0.5155124
12588,308,3,743.88,20.663333333333334,385,0,0.47964615
12589,54,7,4180.48,26.970838709677416,1541,0,0.1190903
12590,120,2,9864.26,145.06264705882353,4283,1,0.8632805
12591,226,3,1352.15,19.596376811594205,677,1,0.8498817
12592,1,5,2582.66,31.88469135802469,1875,1,0.5109101
12593,18,3,418.1,19.90952380952381,206,1,0.67880255
12594,30,13,4281.79,24.607988505747127,2431,0,0.01865447
12595,414,1,299.02,15.737894736842104,271,1,0.91754496
12596,151,1,269.95,17.996666666666666,156,0,0.39343527
12597,92,2,1428.81,18.318076923076923,675,0,0.36331356
12598,71,7,3095.39,22.594087591240875,1913,0,0.17999329
12599,36,12,2121.18,17.825042016806723,1982,0,0.33734533
12600,22,19,4381.4400000000005,37.44820512820513,1184,0,0.01815954
12601,99,6,681.26,20.03705882352941,290,1,0.8834557
12604,171,1,178.5,17.85,137,0,0.74967957
12605,285,4,1232.95,16.223026315789475,929,1,0.89467055
12606,591,1,21.0,21.0,1,1,0.9723628
12608,314,1,415.79,25.986875,323,1,0.8216349
12609,95,8,3109.7400000000002,19.681898734177217,1423,0,0.31239554
12610,15,2,1256.25,17.447916666666668,625,0,0.21529496
12613,107,9,4953.21,19.972620967741936,3278,0,0.04907129
12614,187,1,315.6,15.780000000000001,76,1,0.9023689
12615,77,5,4084.53,20.839438775510207,2354,0,0.26680967
12616,4,3,1131.1,20.946296296296296,498,1,0.6015447
12619,25,6,2227.6,45.46122448979592,1896,0,0.23180716
12620,114,1,561.66,17.02,434,0,0.15840454
12621,9,30,21281.18,32.79072419106318,11932,0,0.01227305
12622,141,1,180.1,16.37272727272727,69,1,0.90216035
12623,185,7,3747.84,21.539310344827587,1972,1,0.43134695
12624,15,2,641.13,16.87184210526316,355,1,0.7167252
12625,121,4,5164.88,28.22338797814208,3309,1,0.80545115
12626,22,6,4774.0,23.174757281553397,2337,0,0.16393507
12627,5,5,2727.83,19.346312056737588,1575,0,0.25577533
12629,295,2,1558.22,34.62711111111111,722,1,0.8855328
12631,365,5,2841.07,18.69125,1371,0,0.49868566
12632,430,2,804.88,22.99657142857143,694,1,0.8957619
12633,39,6,5462.93,18.772955326460483,3144,0,0.39995933
12634,445,2,490.0,24.5,337,1,0.87126124
12635,64,3,1924.8700000000001,16.312457627118643,1176,0,0.50161016
12636,648,1,141.0,141.0,1,1,0.9783764
12637,1,11,7981.91,14.304498207885304,4126,0,0.01461688
12638,549,1,249.8,27.755555555555556,86,0,0.5673069
12639,148,3,1312.3700000000001,20.505781250000002,631,1,0.7400724
12641,24,1,185.9,18.59,72,1,0.9215002
12642,17,1,366.45,15.268749999999999,277,0,0.2349161
12643,37,12,8350.42,160.585,4785,1,0.74876815
12644,39,4,1918.49,17.283693693693692,1032,1,0.5465154
12645,19,7,3074.98,21.06150684931507,1866,0,0.040023297
12647,35,33,17088.24,32.425502846299814,6495,0,0.011249901
12648,64,4,1112.0,17.107692307692307,518,1,0.6313188
12649,16,8,2294.65,19.446186440677966,1959,1,0.65404963
12651,244,4,377.75,12.591666666666667,265,1,0.9003154
12652,240,2,1017.0300000000001,19.941764705882356,536,1,0.87797284
12653,58,3,4160.83,48.38174418604651,1681,1,0.60044014
12654,107,3,337.75,15.352272727272727,151,0,0.46170813
12655,333,1,261.35,16.334375,80,1,0.94736403
12656,25,6,5177.33,27.249105263157894,2417,0,0.2671283
12661,345,1,162.0,14.727272727272727,216,1,0.92732775
12662,16,16,5791.900000000001,17.393093093093096,2923,0,0.085145056
12663,534,2,239.4,23.94,181,1,0.9809748
12664,53,5,3145.64,120.98615384615384,797,0,0.19654892
12665,234,3,313.6,18.447058823529414,165,1,0.90014297
12666,303,1,1248.42,40.27161290322581,370,1,0.8581748
12668,168,9,10562.0,21.08183632734531,4776,0,0.058164578
12669,60,3,2744.0299999999997,27.168613861386135,1115,1,0.6366192
12670,8,5,2398.71,29.613703703703703,991,0,0.14169793
12671,515,1,2622.481,58.27735555555556,1460,1,0.9968231
12672,239,2,437.05,19.865909090909092,138,1,0.8301692
12673,236,2,840.4,15.28,520,0,0.6904084
12674,1,3,1402.0,23.76271186440678,787,0,0.3063311
12675,463,2,958.5,8.482300884955752,337,1,0.825666
12676,33,9,2509.75,27.279891304347824,1691,0,0.18903345
12677,464,2,395.1,18.814285714285717,176,1,0.92160124
12678,10,18,24934.98,82.02296052631579,16644,0,0.034054045
12679,115,2,906.38,20.599545454545453,407,0,0.15964665
12680,22,1,311.78,15.588999999999999,230,0,0.18719836
12681,61,38,26947.32,20.712774788624134,15479,0,0.05208521
12682,10,41,19965.61,22.975385500575374,8974,0,0.0073367916
12683,2,18,10842.4,23.21713062098501,6676,0,0.009081814
12684,80,4,1379.48,23.784137931034483,1274,0,0.29821175
12685,2,2,1606.42,17.84911111111111,917,0,0.16434176
12686,281,1,178.28,12.734285714285715,214,1,0.82418334
12687,390,2,2138.91,16.97547619047619,1403,1,0.960673
12688,23,1,4873.81,28.50181286549708,3028,1,0.754831
12689,37,1,511.03000000000003,15.03029411764706,281,0,0.402532
12690,115,1,389.01,24.313125,106,1,0.70543736
12691,54,5,690.9,24.675,249,0,0.18377627
12692,546,1,110.95,8.534615384615385,36,1,0.99085253
12693,36,7,1703.02,21.557215189873418,536,1,0.60080564
12694,92,2,1413.18,21.411818181818184,1169,0,0.15695311
12695,16,5,1158.92,22.723921568627453,406,0,0.109029554
12696,344,2,851.91,17.38591836734694,564,1,0.86301214
12697,40,2,733.91,25.307241379310344,359,0,0.48660934
12698,499,1,339.75,21.234375,111,1,0.9795594
12699,327,1,638.11,15.563658536585367,373,1,0.5722802
12700,65,2,2149.05,17.61516393442623,1376,0,0.5367534
12701,151,5,1985.78,17.267652173913042,1295,0,0.25957242
12703,542,3,722.98,13.641132075471699,431,0,0.47579902
12704,15,3,1100.92,22.0184,465,0,0.2281157
12705,67,9,9056.33,19.227876857749468,5790,0,0.0315174
12707,201,1,603.42,18.285454545454545,256,1,0.8323863
12708,11,15,4632.96,17.032941176470587,2203,0,0.082739495
12709,5,30,28587.61,66.17502314814816,12902,0,0.006848602
12710,6,3,1149.02,14.922337662337663,851,1,0.09026844
12711,521,2,1339.05,22.3175,770,1,0.79362607
12712,16,19,6710.61,26.111322957198443,2230,0,0.03625162
12714,16,11,12774.55,20.341640127388533,7963,0,0.03578113
12715,15,1,353.86,16.85047619047619,197,1,0.5822005
12716,42,1,677.9,15.064444444444444,503,0,0.3406983
12717,60,3,1308.91,18.435352112676057,600,1,0.5479914
12720,3,22,6168.78,15.696641221374046,4729,0,0.0029509105
12721,92,6,3055.86,16.977,1829,0,0.13874294
12722,24,3,929.65,18.593,559,0,0.3437868
12724,82,5,1566.47,16.664574468085107,1112,0,0.5328402
12725,280,4,2694.56,20.727384615384615,1306,1,0.59422994
12726,94,9,2872.8199999999997,23.547704918032785,3417,0,0.09988344
12727,4,9,5036.53,27.98072222222222,2490,0,0.07604795
12728,166,4,851.15,17.732291666666665,380,0,0.6134507
12729,23,1,453.01,17.423461538461538,233,1,0.53869635
12730,431,1,829.25,17.643617021276597,234,1,0.8387309
12731,53,13,18204.05,61.087416107382545,8643,0,0.16623972
12732,89,1,236.26000000000002,19.688333333333336,111,1,0.6299462
12733,143,4,2424.87,15.445031847133757,896,1,0.43241236
12734,262,3,639.65,33.66578947368421,265,1,0.68290126
12735,224,2,779.5699999999999,18.12953488372093,368,1,0.8368168
12736,242,1,234.0,58.5,173,1,0.8139032
12737,408,2,3710.5,1855.25,2,1,0.99957067
12738,281,1,310.7,14.122727272727273,296,1,0.86524487
12739,8,3,2689.23,30.559431818181817,950,0,0.121462606
12741,438,2,406.07,25.379375,214,1,0.95431596
12742,535,1,1201.52,17.933134328358207,1359,1,0.98266566
12743,43,2,546.43,4.077835820895522,319,1,0.6697812
12744,54,9,18249.74,59.835213114754104,6393,0,0.22841007
12745,396,3,925.41,40.235217391304346,468,1,0.9413241
12746,450,1,254.55,14.973529411764707,97,1,0.87991536
12747,19,23,7849.93,35.04433035714286,2345,0,0.00816686
12748,0,259,36987.41,7.913438168592213,22626,0,0.0010229836
12749,40,7,5561.71,20.830374531835208,1969,0,0.1793193
12750,38,1,275.88,18.392,137,1,0.41548198
12751,354,1,268.27,4.326935483870967,189,1,0.5815396
12753,45,5,16620.91,100.12596385542169,9211,0,0.08623792
12754,145,3,3010.74,47.78952380952381,6481,1,0.8311468
12755,190,11,9030.66,141.1040625,3781,1,0.50872314
12757,52,7,5281.08,43.287540983606554,918,0,0.14230642
12758,26,7,9903.24,31.639744408945685,6155,1,0.44482955
12759,81,7,4571.82,16.746593406593405,2930,0,0.05202456
12760,365,1,347.8,16.561904761904763,198,1,0.7652258
12761,367,2,782.95,28.99814814814815,281,1,0.93858236
12763,47,2,814.16,23.945882352941176,512,1,0.54569656
12764,226,1,1693.88,37.64177777777778,386,1,0.9237606
12765,381,6,1404.58,20.65558823529412,1009,1,0.92227435
12766,58,7,8030.84,21.588279569892475,4295,0,0.025905086
12767,285,1,949.82,22.088837209302326,598,1,0.9001867
12768,360,1,168.69,16.869,102,1,0.8095145
12769,148,1,1143.6,35.7375,356,1,0.8607849
12770,120,2,3246.45,115.94464285714285,1843,1,0.3744489
12771,395,1,282.3,18.82,104,1,0.88620406
12773,473,1,124.25,20.708333333333332,109,1,0.96919304
12774,445,1,98.7,16.45,53,1,0.99589926
12775,99,6,1464.76,21.862089552238807,946,0,0.5096849
12776,577,1,55.5,13.875,46,1,0.9750371
12777,367,1,519.45,19.978846153846156,458,1,0.90517235
12778,92,7,1445.51,15.215894736842106,1368,0,0.07533695
12779,99,13,5740.32,24.742758620689653,3002,0,0.013977552
12780,508,1,337.4,16.869999999999997,285,1,0.9769135
12781,194,1,549.26,36.617333333333335,346,0,0.6468348
12782,59,10,4365.99,20.497605633802817,1889,0,0.019647375
12784,438,1,1230.33,17.087916666666665,582,0,0.49086282
12785,273,3,1100.4,19.650000000000002,453,1,0.914437
12786,519,1,728.5000000000001,40.47222222222223,324,1,0.9004726
12787,1,3,743.1800000000001,18.579500000000003,459,0,0.1369225
12788,372,4,444.90000000000003,17.111538461538462,194,1,0.9537777
12789,422,2,181.5,45.375,32,0,0.17075104
12790,101,2,591.85,15.995945945945946,306,1,0.8497449
12791,283,6,1056.1100000000001,35.20366666666667,450,1,0.8439892
12792,166,2,827.01,17.59595744680851,394,1,0.5749888
12793,244,3,1017.33,19.94764705882353,526,1,0.8754871
12794,8,1,317.0,15.85,227,0,0.13516091
12796,537,1,381.0,54.42857142857143,182,1,0.98243034
12797,275,2,806.11,18.746744186046513,333,1,0.8900788
12798,80,2,3140.9300000000003,101.32032258064517,5455,0,0.19003543
12799,438,1,219.35,14.623333333333333,137,1,0.96436834
12800,379,3,584.25,17.183823529411764,284,1,0.89758176
12801,410,1,1071.82,21.4364,505,1,0.98043627
12802,96,7,2416.42,17.510289855072465,1972,1,0.61197704
12803,302,1,1092.81,19.869272727272726,872,1,0.76421195
12804,375,2,327.02,4.88089552238806,271,1,0.9692206
12805,291,4,1434.95,24.74051724137931,593,1,0.8631197
12806,344,4,2878.96,42.96955223880597,2087,1,0.9013154
12807,292,1,330.35,20.646875,145,1,0.8977467
12808,94,4,703.8000000000001,16.75714285714286,295,0,0.4870769
12809,87,3,1755.94,21.67827160493827,518,1,0.70144296
12810,444,2,534.99,16.7184375,389,1,0.8237302
12811,170,5,1033.9,18.462500000000002,435,1,0.7359869
12813,411,3,1687.8,37.50666666666667,1141,1,0.9604346
12814,11,1,125.92,62.96,49,1,0.87827486
12815,57,2,1063.46,22.6268085106383,379,1,0.76683885
12816,5,2,572.2,19.731034482758623,128,1,0.8369641
12817,190,3,690.98,27.639200000000002,219,1,0.69381595
12818,171,1,1542.08,110.14857142857143,929,1,0.7266375
12819,367,1,540.52,28.448421052631577,344,1,0.9015932
12820,236,8,1917.64,17.121785714285714,1390,0,0.48852476
12821,123,2,220.8,16.984615384615385,162,1,0.7808812
12823,36,17,5966.0,350.94117647058823,860,0,0.38479182
12825,430,2,518.63,21.609583333333333,139,1,0.96644396
12826,88,9,2299.65,17.554580152671758,1658,0,0.08488691
12828,8,3,415.51,16.6204,157,0,0.4914755
12829,246,3,385.3,20.278947368421054,550,1,0.790411
12830,0,5,6414.32,178.17555555555555,8696,0,0.08569274
12831,171,3,451.11,20.505,303,1,0.810726
12832,7,1,267.8,14.877777777777778,132,0,0.09480481
12833,54,1,417.38,17.390833333333333,156,1,0.6566913
12834,192,1,312.38,17.354444444444443,110,1,0.85061467
12835,337,41,6043.31,9.747274193548387,2357,1,0.9923995
12836,46,14,6085.29,16.71782967032967,2030,0,0.07111596
12837,82,2,688.41,7.482717391304347,209,1,0.8176762
12838,283,9,3106.14,8.652200557103063,1714,0,0.5008691
12839,1,21,7577.7,17.066891891891892,5113,0,0.0077890484
12840,53,7,4041.9700000000003,22.96573863636364,2258,1,0.17327452
12841,16,32,6369.77,11.0013298791019,4477,0,0.026521124
12842,218,3,1109.73,39.63321428571429,497,0,0.5558342
12843,69,29,6578.46,29.90209090909091,3030,0,0.0757438
12844,39,3,497.52,6.297721518987341,175,0,0.34947202
12845,176,4,354.09000000000003,13.114444444444446,204,1,0.8671535
12846,591,1,15.58,15.58,1,1,0.9965653
12847,297,1,765.36,21.867428571428572,624,0,0.66216224
12848,585,1,208.0,13.0,58,1,0.98213744
12849,178,5,2744.17,20.632857142857144,1773,0,0.3859303
12850,355,1,330.0,165.0,200,1,0.93448734
12851,6,2,284.13,3.551625,160,1,0.6511781
12852,204,1,311.55,18.326470588235296,149,1,0.9129722
12853,44,11,3907.5,26.402027027027028,1668,1,0.16242965
12854,150,6,2479.89,10.735454545454544,1430,0,0.15075584
12855,282,4,650.94,9.299142857142858,270,1,0.7303254
12857,120,6,3688.0,30.479338842975206,1420,1,0.6044386
12858,292,1,177.92,3.631020408163265,63,1,0.94588816
12859,368,1,575.1,27.385714285714286,292,1,0.9040897
12860,602,1,55.47,3.262941176470588,27,1,0.98848826
12861,529,1,68.25,17.0625,27,1,0.98396456
12862,335,2,1008.32,7.581353383458647,613,1,0.9667445
12863,288,5,2271.35,52.82209302325581,707,0,0.19555572
12864,47,2,299.57,42.79571428571428,447,1,0.8233824
12865,33,3,2736.62,17.320379746835442,1598,0,0.18000998
12866,192,3,1227.35,19.48174603174603,553,1,0.5613594
12867,5,12,6902.21,7.204812108559499,7015,0,0.006480209
12868,95,8,2247.06,15.39082191780822,1282,1,0.3541048
12869,591,1,337.66999999999996,9.126216216216216,144,1,0.9906599
12870,284,3,1676.95,18.031720430107526,906,1,0.8571189
12871,116,2,495.38,45.03454545454545,364,0,0.4172878
12872,236,12,3685.4900000000002,8.452958715596331,1855,1,0.69767445
12873,191,3,2027.3,57.92285714285714,786,1,0.82319546
12874,294,2,948.42,19.75875,623,1,0.8330557
12875,52,5,1356.9900000000002,169.62375000000003,5187,1,0.800951
12876,105,3,2590.2,21.766386554621846,1757,0,0.327656
12877,34,17,2478.63,12.64607142857143,1789,0,0.10263612
12878,145,2,854.99,18.191276595744682,547,1,0.722072
